episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
d331d87a7656e1c473a7f969dbe83ac78b962d0d9eb3fd335f0f9ee2dd75c890,OCNT-2395475,1,deterministic_random_anchor_stress,1,0,523a35b9cc3b771cea8a319f8f67a457ac4b938aa4b5878bac3b963f97e0ec7e,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.71153846153846156,0,37,false,0.70_0.80,class_only,0.030874278510010456,1,1,0.33333333333333331
fa4e5ef6720d1bd3cbab55fd2b5ced7ab57d629af65d91b9536434f2c3b5ec83,OCNT-2395346,1,deterministic_random_anchor_stress,1,0,e44edf9b2c3751b413d7d659d19fdb5d14b6e92b1874d5a9a6bb42ff42b4ecc6,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.72580645161290325,0,47,false,0.70_0.80,class_only,1.2550182104305785,1,1,0.33333333333333331
0495d57e67629828389ea76e2f214ea27c1dbc331be379f11ab94324309ca0ba,OCNT-2395505,1,deterministic_random_anchor_stress,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.74509803921568629,0,20,false,0.70_0.80,class_only,0.16288391974651084,1,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395291,1,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.69387755102040816,0,47,false,0.60_0.70,class_only,2.7310738483254564,0.16666666666666666,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395757,2,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6333333333333333,1,20,false,0.60_0.70,exact,0.27744241170731065,0.16666666666666666,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395289,3,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.62962962962962965,0,47,true,0.60_0.70,class_only,1.3411036007300516,0.16666666666666666,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395579,4,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.625,0,47,false,0.60_0.70,class_only,2.4589041129770042,0.16666666666666666,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395605,5,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61818181818181817,0,47,false,0.60_0.70,class_only,1.2971724074501845,0.16666666666666666,1,0.33333333333333331
052b277377b51585ffcc206b633aefd32a0576d30b5f714ffc077968efca92a7,OCNT-2395477,6,deterministic_random_anchor_stress,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.59999999999999998,0,40,false,0.60_0.70,class_only,0.038754585187940727,0.16666666666666666,1,0.33333333333333331
14f55ebe3e9903d0275b84cc63eb52a039aa3756d432abd9dda32bcd9bbbdd81,OCNT-2395655,1,deterministic_random_anchor_stress,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.68888888888888888,1,47,false,0.60_0.70,exact,1.8366078435842312,0.5,1,0.33333333333333331
14f55ebe3e9903d0275b84cc63eb52a039aa3756d432abd9dda32bcd9bbbdd81,OCNT-2395601,2,deterministic_random_anchor_stress,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64583333333333337,0,47,false,0.60_0.70,class_only,0.21717422682503873,0.5,1,0.33333333333333331
1ea4a1390a93ac09bcf54dbe3f920e250e05be2a1a3eee1c32178bf4d14f4852,OCNT-2395447,1,deterministic_random_anchor_stress,1,1,e6ba5df5a23233638c6c268f68b625d2cbe5266703a185ad2b439c29d8f0258a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,1.077947034208723,1,1,0.33333333333333331
54d701d4a552dc7b01978a6169b413748101cdc95c92e5772e8c861164d100ac,OCNT-2395791,1,deterministic_random_anchor_stress,1,1,c80351ea3db979ec5d7063dc9aee203d19f4e35227cdddce9f7ac145cbb48bb7,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60344827586206895,0,47,false,0.60_0.70,class_only,0.44648889998664387,1,1,0.33333333333333331
70a429c71bf5615d1e98639b09d12f4b98ef8ce2876e37ec7716e4d240c15c5f,OCNT-2395773,1,deterministic_random_anchor_stress,1,1,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61764705882352944,0,40,false,0.60_0.70,class_only,1.0501739538302948,1,1,0.33333333333333331
74a87e9d71d36bff4e8794543f883267201bf1464aecd42ab09d3ac3132fec8b,OCNT-2309628,1,deterministic_random_anchor_stress,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.65957446808510634,0,47,false,0.60_0.70,class_only,0.77693009228877008,0.5,1,0.33333333333333331
74a87e9d71d36bff4e8794543f883267201bf1464aecd42ab09d3ac3132fec8b,OCNT-2395681,2,deterministic_random_anchor_stress,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60869565217391308,0,47,false,0.60_0.70,class_only,1.7520826896726582,0.5,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395449,1,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.83098591549295775,0,47,true,ge_0.80,class_only,1.2186755435061802,0.16666666666666666,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395429,2,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.79729729729729726,0,47,true,0.70_0.80,class_only,0.83117865306993099,0.16666666666666666,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395684,3,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.79729729729729726,0,47,false,0.70_0.80,class_only,0.72321417197539972,0.16666666666666666,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395334,4,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.86929733933176934,0.16666666666666666,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395573,5,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.27638479588651688,0.16666666666666666,1,0.33333333333333331
82254e9cf0f9c6268c1df993acbeace2095b25a44039c25c0f84ea82dc81d21b,OCNT-2395780,7,deterministic_random_anchor_stress,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63636363636363635,0,47,true,0.60_0.70,class_only,0.52087284912110121,0.16666666666666666,1,0.33333333333333331
84c50716f6c99d56f57a4650bb9cb2c24bcfdf8479a63e17bc6a5229de607f5f,OCNT-2395604,1,deterministic_random_anchor_stress,1,1,c87fd55b27a9f1c9a98fada432aae689a3344db1454e1bcd6e76eeeefe7dcbef,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63461538461538458,0,47,false,0.60_0.70,class_only,0.1554421132617172,1,1,0.33333333333333331
ada8372e506aad2301c0eed166d4c704ac7123c92491016ea0e0cd22f2b9cb27,OCNT-2395594,1,deterministic_random_anchor_stress,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.72549019607843135,0,40,false,0.70_0.80,class_only,0.58739973802443135,0.5,1,0.33333333333333331
ada8372e506aad2301c0eed166d4c704ac7123c92491016ea0e0cd22f2b9cb27,OCNT-2395598,2,deterministic_random_anchor_stress,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.625,0,47,false,0.60_0.70,class_only,0.98173689552909504,0.5,1,0.33333333333333331
b853e6139d68908247ce132d7ed8f0c1afe635764d78297b3ad19b7f311e27ae,OCNT-2328402,1,deterministic_random_anchor_stress,1,1,0ead7164045f27f70c512bc39ce6d9c728185769b8ab5b88d1534287ff2d18f7,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.6179775280898876,0,40,true,0.60_0.70,class_only,1.9363798688202767,1,1,0.33333333333333331
dd95ecf939aad45183cccd6051e923e60241780096461578dad87abefa88819a,OCNT-2395691,3,deterministic_random_anchor_stress,1,1,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,2.6762354862030211,1,1,0.33333333333333331
f664d350c5e8107a704cae2030b7483406a9a7453ec456570a041f42d2f3524b,OCNT-2395471,1,deterministic_random_anchor_stress,1,1,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.65000000000000002,0,40,false,0.60_0.70,class_only,0.19865829136722679,1,1,0.33333333333333331
18c70de91b7a42ca9ff37eb0540f04080433697d6c003a44382a28bbd6d0125b,OCNT-2395718,1,deterministic_random_anchor_stress,1,2,07182f1ea12b33714bc07e76c08c0930231c9c2b63231af896ec5be55c9764f2,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.59999999999999998,0,39,false,0.60_0.70,class_only,0.30073255756305528,1,1,0.33333333333333331
1d19f7c6131ae7db8e40b93c70781fdd13326c9c28567b0b8d829eeeab38eb16,OCNT-2395426,1,deterministic_random_anchor_stress,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64912280701754388,0,39,false,0.60_0.70,class_only,0.84225663071524037,0.20000000000000001,1,0.33333333333333331
1d19f7c6131ae7db8e40b93c70781fdd13326c9c28567b0b8d829eeeab38eb16,OCNT-2395452,2,deterministic_random_anchor_stress,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64912280701754388,0,46,false,0.60_0.70,class_only,1.7125971204619734,0.20000000000000001,1,0.33333333333333331
1d19f7c6131ae7db8e40b93c70781fdd13326c9c28567b0b8d829eeeab38eb16,OCNT-2395662,3,deterministic_random_anchor_stress,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64406779661016944,0,39,false,0.60_0.70,class_only,2.1913769726720291,0.20000000000000001,1,0.33333333333333331
1d19f7c6131ae7db8e40b93c70781fdd13326c9c28567b0b8d829eeeab38eb16,OCNT-2395365,4,deterministic_random_anchor_stress,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61016949152542377,0,46,false,0.60_0.70,class_only,0.13567076389495192,0.20000000000000001,1,0.33333333333333331
1d19f7c6131ae7db8e40b93c70781fdd13326c9c28567b0b8d829eeeab38eb16,OCNT-2395785,5,deterministic_random_anchor_stress,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61016949152542377,0,39,false,0.60_0.70,class_only,0.91510691421231671,0.20000000000000001,1,0.33333333333333331
2e5406a93d06282140d744e8f9d6c79a45664d14520adfa3bbc160605939552a,OCNT-2395355,1,deterministic_random_anchor_stress,1,2,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60344827586206895,0,46,false,0.60_0.70,class_only,1.5321925791282682,1,1,0.33333333333333331
502ee3366d53d9476b89ec97e3dda357c7b40db7684cef3f89547cf345537b82,OCNT-0493346,1,deterministic_random_anchor_stress,1,2,f4259e887bbdf0a3598471e7bffcc165c2857da1da9a97e141456bf9aabceef9,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64444444444444449,0,39,false,0.60_0.70,class_only,1.3118845334267544,1,1,0.33333333333333331
5bafcacca8230fd7fd6e01b56b3ed12e042e3c8e6647aa8b0b382c16bc27e98e,OCNT-2395679,1,deterministic_random_anchor_stress,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.69090909090909092,0,39,false,0.60_0.70,class_only,0.64859030101158055,0.33333333333333331,1,0.33333333333333331
5bafcacca8230fd7fd6e01b56b3ed12e042e3c8e6647aa8b0b382c16bc27e98e,OCNT-2395675,2,deterministic_random_anchor_stress,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.67272727272727273,0,39,true,0.60_0.70,class_only,1.5321431737116704,0.33333333333333331,1,0.33333333333333331
5bafcacca8230fd7fd6e01b56b3ed12e042e3c8e6647aa8b0b382c16bc27e98e,OCNT-2395663,3,deterministic_random_anchor_stress,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.62962962962962965,0,39,false,0.60_0.70,class_only,0.59616204858553701,0.33333333333333331,1,0.33333333333333331
6b45657e9fe97d9eaadbc699048438218f8e90a8420d35c7ea22f3a559055552,OCNT-2395397,1,deterministic_random_anchor_stress,1,2,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64583333333333337,0,46,false,0.60_0.70,class_only,0.3048811163682057,1,1,0.33333333333333331
9b069ec6e70f89d3382a051e48abf75f5455400809b7a046997aa0b5b8e67010,OCNT-2395696,1,deterministic_random_anchor_stress,1,2,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.67241379310344829,0,46,true,0.60_0.70,class_only,0.36566821707888808,0.5,1,0.33333333333333331
9b069ec6e70f89d3382a051e48abf75f5455400809b7a046997aa0b5b8e67010,OCNT-2395276,2,deterministic_random_anchor_stress,1,2,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.70639113044756296,0.5,1,0.33333333333333331
9c8379980026dd71a568ea1e5f9e2f855ff5630a2b5b23f41f1c1555a47550c6,OCNT-2395425,1,deterministic_random_anchor_stress,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.79245283018867929,0,46,false,0.70_0.80,class_only,0.074700851328972639,0.33333333333333331,1,0.33333333333333331
9c8379980026dd71a568ea1e5f9e2f855ff5630a2b5b23f41f1c1555a47550c6,OCNT-2395440,2,deterministic_random_anchor_stress,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.70909090909090911,0,19,false,0.70_0.80,class_only,0.096047957296468311,0.33333333333333331,1,0.33333333333333331
9c8379980026dd71a568ea1e5f9e2f855ff5630a2b5b23f41f1c1555a47550c6,OCNT-2311806,3,deterministic_random_anchor_stress,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6785714285714286,2,19,false,0.60_0.70,exact,1.0676252080105524,0.33333333333333331,1,0.33333333333333331
a5c8d9187c7e4e69b4781e8f236754202ed96f233a9b063627d1c519c0bc5a00,OCNT-0493767,1,deterministic_random_anchor_stress,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.73170731707317072,0,46,false,0.70_0.80,class_only,1.1297637703793733,0.33333333333333331,1,0.33333333333333331
a5c8d9187c7e4e69b4781e8f236754202ed96f233a9b063627d1c519c0bc5a00,OCNT-2395322,2,deterministic_random_anchor_stress,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64444444444444449,0,46,false,0.60_0.70,class_only,0.44482973733766862,0.33333333333333331,1,0.33333333333333331
a5c8d9187c7e4e69b4781e8f236754202ed96f233a9b063627d1c519c0bc5a00,OCNT-2395467,4,deterministic_random_anchor_stress,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63043478260869568,0,46,true,0.60_0.70,class_only,2.0844190100264171,0.33333333333333331,1,0.33333333333333331
b35dc954a85a402a83a14a4353614cf7d289d1463801840799d04d9c9c81d76b,OCNT-2395574,1,deterministic_random_anchor_stress,1,2,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60377358490566035,0,46,true,0.60_0.70,class_only,1.0766851159114035,1,1,0.33333333333333331
bae028b665a012217c474c951807007bd4952b5538413e3afd793e9f6e4974fe,OCNT-2395519,1,deterministic_random_anchor_stress,1,2,e73014a865b652dc514def62a22a8a1a1fc25b44a04a9bb60875282d8a001364,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.62264150943396224,0,39,false,0.60_0.70,class_only,0.32636409979938552,1,1,0.33333333333333331
bb28a1ce7a8a73f297e50e3c7e11bad3b2b0c5becbeadabbb245f1d3aeebdd1e,OCNT-2395754,1,deterministic_random_anchor_stress,1,2,2e2fd4cb9a1eb097478535b98f4ca39edca0c654ab88a4c3490f792a315f9c6b,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60655737704918034,0,46,true,0.60_0.70,class_only,0.51140130119083382,1,1,0.33333333333333331
c1ceecf1426bc5f57869205b3ccedb06a8ae15ff078811b5766135c9c6d7f2ff,OCNT-2395633,1,deterministic_random_anchor_stress,1,2,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,0.86290311996542179,1,1,0.33333333333333331
ea8928dc650fa61b9bc80feb5c2dae44bc7b9672aec1df0d0c1eeaa65e925089,OCNT-2395568,2,deterministic_random_anchor_stress,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.65573770491803274,0,46,false,0.60_0.70,class_only,0.64472585777313007,0.5,1,0.33333333333333331
ea8928dc650fa61b9bc80feb5c2dae44bc7b9672aec1df0d0c1eeaa65e925089,OCNT-2395763,3,deterministic_random_anchor_stress,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64516129032258063,0,46,false,0.60_0.70,class_only,1.7205756705856663,0.5,1,0.33333333333333331
ef89d21082a53dea2071df3280538606ff29f0242b31e6d82bce0641ae9dd73a,OCNT-2395366,1,deterministic_random_anchor_stress,1,2,08971ffeb2d9e0856563ccb12c927e5a5a4a975eb71c361b143d9fd87c53b306,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.65909090909090906,8,19,false,0.60_0.70,exact,1.2172614882830501,1,1,0.33333333333333331
f1428cd1e4f7bdfdd78cc292ea8a365936ba286511a6c2138d25c1830e8c19cb,OCNT-2395628,1,deterministic_random_anchor_stress,1,2,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.71111111111111114,0,46,false,0.70_0.80,class_only,0.48124094679267237,0.5,1,0.33333333333333331
f1428cd1e4f7bdfdd78cc292ea8a365936ba286511a6c2138d25c1830e8c19cb,OCNT-2395632,2,deterministic_random_anchor_stress,1,2,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64000000000000001,0,46,false,0.60_0.70,class_only,0.88474715944439364,0.5,1,0.33333333333333331
00cb21d22cae8b581b956834b056ac16f9d1e60219b3124cef84f4ad073384d8,OCNT-2395406,2,deterministic_random_anchor_stress,1,3,df119cf5d042026cd51c535cc027e0284a71fac6f8ccfda6651650d76af6c50c,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.68627450980392157,0,38,false,0.60_0.70,class_only,2.6780087643588262,1,1,0.33333333333333331
020d047b631bea0ce22dc439d1b44056328630d6e5e27616a1619b5eb744005e,OCNT-2395468,1,deterministic_random_anchor_stress,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.62068965517241381,0,46,true,0.60_0.70,class_only,1.0177136814242678,0.5,1,0.33333333333333331
020d047b631bea0ce22dc439d1b44056328630d6e5e27616a1619b5eb744005e,OCNT-2395680,2,deterministic_random_anchor_stress,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61111111111111116,0,46,true,0.60_0.70,class_only,1.5958505387479396,0.5,1,0.33333333333333331
199e6b4010817e79f79d025cfbd1cb8a95f2def98d6084bed48f129794fe2905,OCNT-2317801,1,deterministic_random_anchor_stress,1,3,94b663f21712d0bbce6216df3c8e922f14319d5e2bbd2c4f76034ff4daad485e,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.67307692307692313,0,38,true,0.60_0.70,class_only,1.3043947131138505,1,1,0.33333333333333331
37b20c8840fa6cd78795f1e3c56a0974e2fc816d4cb14a476f714e802d1c74dc,OCNT-2318059,1,deterministic_random_anchor_stress,1,3,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.72093023255813948,0,14,false,0.70_0.80,class_only,0.71091231649364683,0.33333333333333331,1,0.33333333333333331
37b20c8840fa6cd78795f1e3c56a0974e2fc816d4cb14a476f714e802d1c74dc,OCNT-2395686,2,deterministic_random_anchor_stress,1,3,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63414634146341464,0,46,false,0.60_0.70,class_only,2.0590165501773452,0.33333333333333331,1,0.33333333333333331
37b20c8840fa6cd78795f1e3c56a0974e2fc816d4cb14a476f714e802d1c74dc,OCNT-2395328,3,deterministic_random_anchor_stress,1,3,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63265306122448983,0,14,false,0.60_0.70,class_only,1.5018456580270332,0.33333333333333331,1,0.33333333333333331
